timestamp,sensor_id,sensor_type,area,value,unit,status,facility,hour,day_of_week,shift,alert_level
2025-08-02 00:58:43.939198,SENSOR_003,flow_rate,production,280.73796395982737,L/min,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:58:43.939198,SENSOR_001,temperature,production,57.21453600875035,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:58:43.939198,SENSOR_006,pressure,production,9.085883628004478,bar,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:58:43.939198,SENSOR_007,power_consumption,maintenance,906.8788772819322,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:58:43.939198,SENSOR_002,vibration,utilities,2.934958784638562,mm/s,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:58:43.939198,SENSOR_008,power_consumption,utilities,844.1444377475591,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:58:43.939198,SENSOR_004,power_consumption,storage,910.9792584526031,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:58:43.939198,SENSOR_009,temperature,storage,58.492920936146504,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 01:03:43.939198,SENSOR_003,flow_rate,production,282.4144776505924,L/min,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:03:43.939198,SENSOR_007,power_consumption,maintenance,887.7600362830924,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:03:43.939198,SENSOR_009,temperature,storage,59.401049970594805,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:03:43.939198,SENSOR_010,vibration,maintenance,3.1140252442887175,mm/s,normal,Plant_Alpha,1,5,night,high
2025-08-02 01:03:43.939198,SENSOR_005,temperature,production,58.95547282270732,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:03:43.939198,SENSOR_008,power_consumption,utilities,892.7958483392733,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:03:43.939198,SENSOR_006,pressure,production,9.479143664631414,bar,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:03:43.939198,SENSOR_001,temperature,production,58.02616654493208,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:03:43.939198,SENSOR_004,power_consumption,storage,945.6973703074214,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:03:43.939198,SENSOR_002,vibration,utilities,3.0567611137576414,mm/s,normal,Plant_Alpha,1,5,night,high
2025-08-02 01:08:43.939198,SENSOR_009,temperature,storage,60.85081016253496,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:08:43.939198,SENSOR_002,vibration,utilities,3.306124495706483,mm/s,normal,Plant_Alpha,1,5,night,high
2025-08-02 01:08:43.939198,SENSOR_005,temperature,production,56.94531842421053,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:08:43.939198,SENSOR_010,vibration,maintenance,2.8213836514717325,mm/s,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:08:43.939198,SENSOR_008,power_consumption,utilities,880.9163150376623,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:08:43.939198,SENSOR_003,flow_rate,production,293.6884032434837,L/min,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:08:43.939198,SENSOR_001,temperature,production,56.40334258271798,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:08:43.939198,SENSOR_007,power_consumption,maintenance,903.4577772938508,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:08:43.939198,SENSOR_004,power_consumption,storage,909.7903691586915,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:08:43.939198,SENSOR_006,pressure,production,9.603886569189932,bar,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:13:43.939198,SENSOR_003,flow_rate,production,315.37050731337854,L/min,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:13:43.939198,SENSOR_007,power_consumption,maintenance,896.272200555318,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:13:43.939198,SENSOR_004,power_consumption,storage,902.2928588080753,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:13:43.939198,SENSOR_005,temperature,production,63.11873622340977,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:13:43.939198,SENSOR_008,power_consumption,utilities,903.4693420342224,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:13:43.939198,SENSOR_006,pressure,production,9.389570243581124,bar,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:13:43.939198,SENSOR_009,temperature,storage,61.725436427648845,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:13:43.939198,SENSOR_010,vibration,maintenance,3.119708120612574,mm/s,normal,Plant_Alpha,1,5,night,high
2025-08-02 01:13:43.939198,SENSOR_001,temperature,production,56.436024719701656,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:13:43.939198,SENSOR_002,vibration,utilities,3.198598786833153,mm/s,normal,Plant_Alpha,1,5,night,high
2025-08-02 01:18:43.939198,SENSOR_001,temperature,production,60.659784716073744,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:18:43.939198,SENSOR_007,power_consumption,maintenance,947.6749931320998,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:18:43.939198,SENSOR_005,temperature,production,56.65953623322632,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:18:43.939198,SENSOR_010,vibration,maintenance,6.0,mm/s,normal,Plant_Alpha,1,5,night,critical
2025-08-02 01:18:43.939198,SENSOR_003,flow_rate,production,297.67126395778973,L/min,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:18:43.939198,SENSOR_008,power_consumption,utilities,917.080306696698,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:18:43.939198,SENSOR_004,power_consumption,storage,967.8037414031496,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:18:43.939198,SENSOR_009,temperature,storage,58.315195779707174,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:18:43.939198,SENSOR_002,vibration,utilities,3.010630633227287,mm/s,normal,Plant_Alpha,1,5,night,high
2025-08-02 01:18:43.939198,SENSOR_006,pressure,production,9.8507399935165,bar,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:23:43.939198,SENSOR_006,pressure,production,9.108081294689647,bar,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:23:43.939198,SENSOR_001,temperature,production,61.94735304860095,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:23:43.939198,SENSOR_009,temperature,storage,56.58277761929523,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:23:43.939198,SENSOR_008,power_consumption,utilities,913.9082641992862,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:23:43.939198,SENSOR_005,temperature,production,59.85451441191336,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:23:43.939198,SENSOR_010,vibration,maintenance,3.2273406526587287,mm/s,normal,Plant_Alpha,1,5,night,high
2025-08-02 01:23:43.939198,SENSOR_003,flow_rate,production,286.7752857877367,L/min,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:23:43.939198,SENSOR_002,vibration,utilities,3.0539025685448573,mm/s,normal,Plant_Alpha,1,5,night,high
2025-08-02 01:23:43.939198,SENSOR_004,power_consumption,storage,889.0391269144554,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:23:43.939198,SENSOR_007,power_consumption,maintenance,925.77226564166,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:28:43.939198,SENSOR_003,flow_rate,production,300.8413061247373,L/min,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:28:43.939198,SENSOR_005,temperature,production,60.69638954139178,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:28:43.939198,SENSOR_008,power_consumption,utilities,965.8780249819995,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:28:43.939198,SENSOR_002,vibration,utilities,2.8718217473752867,mm/s,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:28:43.939198,SENSOR_006,pressure,production,9.434266791652796,bar,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:28:43.939198,SENSOR_010,vibration,maintenance,2.8258229573491467,mm/s,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:28:43.939198,SENSOR_007,power_consumption,maintenance,977.096103764056,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:28:43.939198,SENSOR_001,temperature,production,59.284815536366914,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:28:43.939198,SENSOR_009,temperature,storage,58.60190545728103,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:28:43.939198,SENSOR_004,power_consumption,storage,874.5961877047288,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:33:43.939198,SENSOR_009,temperature,storage,60.1371634109439,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:33:43.939198,SENSOR_007,power_consumption,maintenance,932.2384562204544,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:33:43.939198,SENSOR_003,flow_rate,production,302.0158596700473,L/min,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:33:43.939198,SENSOR_001,temperature,production,61.623668193562175,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:33:43.939198,SENSOR_002,vibration,utilities,3.0827797074032586,mm/s,normal,Plant_Alpha,1,5,night,high
2025-08-02 01:33:43.939198,SENSOR_008,power_consumption,utilities,941.923595680878,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:33:43.939198,SENSOR_006,pressure,production,9.317759974109833,bar,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:33:43.939198,SENSOR_004,power_consumption,storage,944.7553378171532,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:33:43.939198,SENSOR_005,temperature,production,60.44420059268112,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:33:43.939198,SENSOR_010,vibration,maintenance,3.1969423221376414,mm/s,normal,Plant_Alpha,1,5,night,high
2025-08-02 01:38:43.939198,SENSOR_004,power_consumption,storage,925.2536791088679,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:38:43.939198,SENSOR_001,temperature,production,60.521428778819,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:38:43.939198,SENSOR_005,temperature,production,59.427581410968315,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:38:43.939198,SENSOR_009,temperature,storage,57.87063887630251,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:38:43.939198,SENSOR_008,power_consumption,utilities,945.3168937079539,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:38:43.939198,SENSOR_003,flow_rate,production,279.17080071461294,L/min,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:38:43.939198,SENSOR_002,vibration,utilities,3.0424370102274536,mm/s,normal,Plant_Alpha,1,5,night,high
2025-08-02 01:38:43.939198,SENSOR_006,pressure,production,9.011949694910882,bar,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:38:43.939198,SENSOR_010,vibration,maintenance,3.2252949247406817,mm/s,normal,Plant_Alpha,1,5,night,high
2025-08-02 01:38:43.939198,SENSOR_007,power_consumption,maintenance,920.0948655449216,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:43:43.939198,SENSOR_007,power_consumption,maintenance,903.873357031575,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:43:43.939198,SENSOR_008,power_consumption,utilities,957.2713954479807,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:43:43.939198,SENSOR_003,flow_rate,production,306.94540197168254,L/min,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:43:43.939198,SENSOR_004,power_consumption,storage,916.1853964186279,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:43:43.939198,SENSOR_006,pressure,production,9.584869612079286,bar,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:43:43.939198,SENSOR_009,temperature,storage,58.0591837530018,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:43:43.939198,SENSOR_002,vibration,utilities,3.177929548308852,mm/s,normal,Plant_Alpha,1,5,night,high
2025-08-02 01:43:43.939198,SENSOR_001,temperature,production,58.683246073581635,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:43:43.939198,SENSOR_005,temperature,production,59.71384418332503,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:43:43.939198,SENSOR_010,vibration,maintenance,2.974031472555319,mm/s,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:48:43.939198,SENSOR_010,vibration,maintenance,3.242538169611489,mm/s,normal,Plant_Alpha,1,5,night,high
2025-08-02 01:48:43.939198,SENSOR_001,temperature,production,60.865369915638325,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:48:43.939198,SENSOR_008,power_consumption,utilities,917.0174662354988,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:48:43.939198,SENSOR_005,temperature,production,60.230201648579715,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:48:43.939198,SENSOR_002,vibration,utilities,2.960686667484079,mm/s,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:48:43.939198,SENSOR_006,pressure,production,9.609569622326568,bar,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:48:43.939198,SENSOR_009,temperature,storage,60.83015446772127,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:48:43.939198,SENSOR_004,power_consumption,storage,963.1972053625018,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:48:43.939198,SENSOR_003,flow_rate,production,306.4797216565401,L/min,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:48:43.939198,SENSOR_007,power_consumption,maintenance,900.4098022736193,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:53:43.939198,SENSOR_001,temperature,production,63.381501910895274,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:53:43.939198,SENSOR_005,temperature,production,60.011424774706356,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:53:43.939198,SENSOR_002,vibration,utilities,3.242278549187009,mm/s,normal,Plant_Alpha,1,5,night,high
2025-08-02 01:53:43.939198,SENSOR_006,pressure,production,10.135204198226281,bar,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:53:43.939198,SENSOR_007,power_consumption,maintenance,909.5177049332757,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:53:43.939198,SENSOR_010,vibration,maintenance,3.1904976990054856,mm/s,normal,Plant_Alpha,1,5,night,high
2025-08-02 01:53:43.939198,SENSOR_004,power_consumption,storage,955.2161213526929,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:53:43.939198,SENSOR_008,power_consumption,utilities,975.0988981939197,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:53:43.939198,SENSOR_009,temperature,storage,60.208124074822436,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:53:43.939198,SENSOR_003,flow_rate,production,317.00382347862137,L/min,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:58:43.939198,SENSOR_004,power_consumption,storage,938.5125814979463,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:58:43.939198,SENSOR_005,temperature,production,62.389789662771676,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:58:43.939198,SENSOR_008,power_consumption,utilities,950.7204401029779,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:58:43.939198,SENSOR_002,vibration,utilities,3.456762459569609,mm/s,normal,Plant_Alpha,1,5,night,high
2025-08-02 01:58:43.939198,SENSOR_010,vibration,maintenance,3.0424463057305458,mm/s,normal,Plant_Alpha,1,5,night,high
2025-08-02 01:58:43.939198,SENSOR_006,pressure,production,9.904142582420986,bar,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:58:43.939198,SENSOR_009,temperature,storage,60.52762542000503,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:58:43.939198,SENSOR_007,power_consumption,maintenance,959.2927135416516,kW,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:58:43.939198,SENSOR_003,flow_rate,production,329.7359565585446,L/min,normal,Plant_Alpha,1,5,night,normal
2025-08-02 01:58:43.939198,SENSOR_001,temperature,production,60.39037935096195,°C,normal,Plant_Alpha,1,5,night,normal
2025-08-02 02:03:43.939198,SENSOR_005,temperature,production,65.03343123253953,°C,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:03:43.939198,SENSOR_004,power_consumption,storage,923.9609836111874,kW,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:03:43.939198,SENSOR_009,temperature,storage,59.09539455995668,°C,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:03:43.939198,SENSOR_008,power_consumption,utilities,972.7306090089902,kW,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:03:43.939198,SENSOR_003,flow_rate,production,323.66861359822235,L/min,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:03:43.939198,SENSOR_007,power_consumption,maintenance,968.6867191587082,kW,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:03:43.939198,SENSOR_002,vibration,utilities,3.1397970106755273,mm/s,normal,Plant_Alpha,2,5,night,high
2025-08-02 02:03:43.939198,SENSOR_010,vibration,maintenance,2.959838103551657,mm/s,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:03:43.939198,SENSOR_001,temperature,production,63.74167254098483,°C,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:03:43.939198,SENSOR_006,pressure,production,9.440026925178092,bar,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:08:43.939198,SENSOR_009,temperature,storage,60.29569026657213,°C,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:08:43.939198,SENSOR_008,power_consumption,utilities,932.3868454467088,kW,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:08:43.939198,SENSOR_002,vibration,utilities,3.252754795272404,mm/s,normal,Plant_Alpha,2,5,night,high
2025-08-02 02:08:43.939198,SENSOR_004,power_consumption,storage,980.9947094797162,kW,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:08:43.939198,SENSOR_001,temperature,production,55.517001486804176,°C,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:08:43.939198,SENSOR_007,power_consumption,maintenance,919.6535087219094,kW,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:08:43.939198,SENSOR_003,flow_rate,production,310.82258767124915,L/min,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:08:43.939198,SENSOR_006,pressure,production,10.334549058050587,bar,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:08:43.939198,SENSOR_010,vibration,maintenance,2.7798873125181,mm/s,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:08:43.939198,SENSOR_005,temperature,production,59.641508124968,°C,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:13:43.939198,SENSOR_007,power_consumption,maintenance,984.6346527218241,kW,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:13:43.939198,SENSOR_006,pressure,production,10.17432509360857,bar,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:13:43.939198,SENSOR_010,vibration,maintenance,3.2527352541927756,mm/s,normal,Plant_Alpha,2,5,night,high
2025-08-02 02:13:43.939198,SENSOR_002,vibration,utilities,3.320834043075059,mm/s,normal,Plant_Alpha,2,5,night,high
2025-08-02 02:13:43.939198,SENSOR_005,temperature,production,58.154749328114164,°C,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:13:43.939198,SENSOR_008,power_consumption,utilities,923.4147257195197,kW,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:13:43.939198,SENSOR_009,temperature,storage,59.04588899873571,°C,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:13:43.939198,SENSOR_003,flow_rate,production,303.506704660832,L/min,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:13:43.939198,SENSOR_001,temperature,production,62.53816029602277,°C,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:13:43.939198,SENSOR_004,power_consumption,storage,978.5137243188877,kW,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:18:43.939198,SENSOR_002,vibration,utilities,3.1124838857646617,mm/s,normal,Plant_Alpha,2,5,night,high
2025-08-02 02:18:43.939198,SENSOR_004,power_consumption,storage,962.7156179372811,kW,normal,Plant_Alpha,2,5,night,normal
2025-08-02 02:18:43.939198,SENSOR_006,pressure,production,10.010994968588669,bar,normal,Plant_Alpha,2,5,night,normal
